timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636644704,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2416,2
1772636646113,73,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,1
1772636647193,16,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636644826,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1778,736,12,12,null,0,2655,0
1772636646098,73,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636647554,12,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636645870,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,2036,1
1772636646722,68,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636647974,10,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636644365,100,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1779,735,12,12,null,0,3579,2
1772636646457,92,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,92,0,1
1772636648036,8,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,650,498,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636645262,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1787,739,12,12,null,0,2788,1
1772636646066,65,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636648115,7,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636644902,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,3257,1
1772636645833,65,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636648224,7,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636646244,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1777,736,12,12,null,0,2089,0
1772636646878,62,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636648395,11,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,648,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636646588,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,1914,2
1772636647880,65,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636648566,7,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636645370,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1787,739,12,12,null,0,3132,1
1772636647756,80,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,80,0,1
1772636648582,6,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636646087,64,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,2468,0
1772636647303,58,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,58,0,0
1772636648613,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636646402,102,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1777,735,12,12,null,0,2160,2
1772636647224,97,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,97,0,1
1772636648659,5,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,648,498,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636645670,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1787,739,12,12,null,0,3047,2
1772636646847,67,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,67,0,1
1772636648784,6,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636647209,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1780,736,12,12,null,0,1837,0
1772636648162,68,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636649114,14,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636647566,99,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1782,735,12,12,null,0,2139,2
1772636648550,82,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,81,0,1
1772636649786,17,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,653,498,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636648231,98,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,1795,1
1772636648957,85,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,85,0,1
1772636650111,13,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636648044,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,2146,1
1772636648800,76,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,76,0,0
1772636650266,5,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636648574,95,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1778,736,12,12,null,0,1683,1
1772636649206,88,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,87,0,0
1772636650345,7,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636647984,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1779,736,12,12,null,0,2297,1
1772636648613,65,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636650345,7,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636648588,103,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1780,736,12,12,null,0,1983,1
1772636649206,88,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,87,0,0
1772636650659,15,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636648619,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1780,736,12,12,null,0,1979,1
1772636649284,61,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636650659,15,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636648790,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1805,736,12,12,null,0,1837,2
1772636650251,63,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636650690,14,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,676,499,12,12,http://localhost:8080/api/v1/orders,14,0,2
1772636648664,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1780,736,12,12,null,0,2051,0
1772636650174,71,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636650785,5,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636648407,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1787,739,12,12,null,0,2515,2
1772636649567,81,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,81,0,1
1772636651003,7,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636648122,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1789,739,12,12,null,0,2890,0
1772636649848,70,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636651082,5,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636651010,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1780,736,12,12,null,0,281,0
1772636651270,71,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636651362,10,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636650353,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1787,739,12,12,null,0,1197,0
1772636650894,63,01_Login,200,,Load Test - Users 1-5,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636651613,12,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,12,0,0
1772636650352,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1784,739,12,12,null,0,1225,0
1772636650941,67,01_Login,200,,Load Test - Users 1-9,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636651644,5,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636649804,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,736,12,12,null,0,1807,1
1772636651019,65,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,1
1772636651675,5,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636650271,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1780,736,12,12,null,0,1336,3
1772636650690,83,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,83,0,2
1772636651690,6,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636650125,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1779,735,12,12,null,0,1855,0
1772636650972,69,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636652049,8,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,650,498,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636650676,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1778,736,12,12,null,0,1368,1
1772636650768,68,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636652112,4,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636650791,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1783,736,12,12,null,0,1524,1
1772636651721,63,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636652378,5,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636649128,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1780,735,12,12,null,0,3279,1
1772636651254,82,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,81,0,1
1772636652489,5,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636651372,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,1054,0
1772636652331,63,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636652489,5,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636651087,103,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1778,736,12,12,null,0,1464,3
1772636652222,95,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,95,0,2
1772636652646,8,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636650704,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1780,735,12,12,null,0,1911,1
1772636651706,62,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636652677,13,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,13,0,1
1772636651696,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1787,739,12,12,null,0,1676,0
1772636652536,71,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636653442,5,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636652057,113,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1784,739,12,12,null,0,1480,1
1772636653002,109,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,109,0,1
1772636653646,4,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636652494,66,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1090,0
1772636653237,62,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636653646,4,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636650674,104,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1787,739,12,12,null,0,3066,2
1772636652018,95,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,95,0,1
1772636653835,9,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636651625,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1779,736,12,12,null,0,2387,1
1772636653583,74,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636654086,11,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636651649,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1804,736,12,12,null,0,2608,0
1772636653158,63,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636654320,17,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,16,0,0
1772636652383,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1806,736,12,12,null,0,1928,1
1772636652817,71,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636654382,7,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,677,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636652116,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1789,739,12,12,null,0,2304,2
1772636653378,71,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636654491,8,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636652690,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,1830,1
1772636653096,65,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636654584,5,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636651681,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,735,12,12,null,0,2893,1
1772636653599,72,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,1
1772636654645,5,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636653448,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1893,0
1772636655282,65,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636655406,5,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636652655,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1778,736,12,12,null,0,2794,0
1772636653977,80,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,80,0,0
1772636655529,5,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636653844,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,1615,1
1772636654815,70,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,1
1772636655529,5,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636652494,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1803,736,12,12,null,0,3042,0
1772636653458,70,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636655606,5,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,674,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636653650,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2002,1
1772636654491,78,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,78,0,1
1772636655730,5,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636653650,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1804,736,12,12,null,0,2164,1
1772636654800,73,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,1
1772636655887,6,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636654097,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1787,739,12,12,null,0,1738,1
1772636655220,68,01_Login,200,,Load Test - Users 1-5,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636655903,6,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636654500,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1783,736,12,12,null,0,1606,0
1772636655329,63,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636656169,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636654389,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1787,739,12,12,null,0,1855,1
1772636655513,64,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636656308,9,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636654651,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,1609,1
1772636655436,64,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,1
1772636656324,6,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636654337,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1787,739,12,12,null,0,1992,2
1772636655667,73,01_Login,200,,Load Test - Users 1-9,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,73,0,1
1772636656402,8,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636655534,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,963,0
1772636655761,77,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,0
1772636656574,6,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636655534,90,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1779,736,12,12,null,0,1339,0
1772636655761,77,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,0
1772636656950,13,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636655735,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1277,1
1772636656857,62,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636657074,7,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636655893,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1778,736,12,12,null,0,1415,1
1772636656106,63,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636657371,6,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636654590,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1780,735,12,12,null,0,2787,1
1772636656012,72,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636657449,8,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636655611,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,2029,0
1772636656732,75,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636657714,8,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636655411,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1804,736,12,12,null,0,2722,1
1772636656950,70,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636658202,18,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,18,0,1
1772636656580,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,1683,1
