timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772664867823,6,Create Review,401,,Load Test - Users 1-191,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664867826,26,Create Review,401,,Load Test - Users 1-186,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,26,0,1
1772664867929,16,Create Review,401,,Load Test - Users 1-189,text,false,,629,313,15,15,http://localhost:8080/api/v1/reviews,16,0,1
1772664868084,13,01_Login,500,,Load Test - Users 1-196,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,12,0,0
1772664868205,7,Create Review,401,,Load Test - Users 1-184,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,7,0,1
1772664868315,10,01_Login,500,,Load Test - Users 1-190,text,false,Test failed: code expected to contain /200/,1085,238,16,16,http://localhost:8080/api/v1/users/login,10,0,0
1772664868417,6,Create Review,401,,Load Test - Users 1-192,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664868499,13,01_Login,500,,Load Test - Users 1-204,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,12,0,2
1772664868547,10,01_Login,500,,Load Test - Users 1-197,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664868593,9,01_Login,500,,Load Test - Users 1-200,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664868661,5,Create Review,401,,Load Test - Users 1-197,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664868673,5,Create Review,401,,Load Test - Users 1-193,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664868742,9,01_Login,500,,Load Test - Users 1-205,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664868811,8,01_Login,500,,Load Test - Users 1-201,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664868856,5,Create Review,401,,Load Test - Users 1-194,text,false,,631,314,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664868965,9,01_Login,500,,Load Test - Users 1-199,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664868983,9,01_Login,500,,Load Test - Users 1-211,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,0
1772664869110,10,01_Login,500,,Load Test - Users 1-208,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,10,0,0
1772664869153,6,Create Review,401,,Load Test - Users 1-196,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664869220,5,Create Review,401,,Load Test - Users 1-195,text,false,,631,312,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664869218,9,01_Login,500,,Load Test - Users 1-206,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,0
1772664869262,5,Create Review,401,,Load Test - Users 1-198,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664869303,10,01_Login,500,,Load Test - Users 1-202,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664869365,5,Create Review,401,,Load Test - Users 1-201,text,false,,630,313,17,17,http://localhost:8080/api/v1/reviews,5,0,0
1772664869449,6,Create Review,401,,Load Test - Users 1-200,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664869652,5,Create Review,401,,Load Test - Users 1-205,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664869761,11,01_Login,500,,Load Test - Users 1-207,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664869784,12,01_Login,500,,Load Test - Users 1-203,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,11,0,1
1772664869894,3,Create Review,401,,Load Test - Users 1-190,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,3,0,0
1772664869901,2,Create Review,401,,Load Test - Users 1-211,text,false,,631,314,17,17,http://localhost:8080/api/v1/reviews,2,0,0
1772664869899,5,01_Login,500,,Load Test - Users 1-215,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,5,0,0
1772664870084,12,01_Login,500,,Load Test - Users 1-209,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,11,0,2
1772664870093,8,Create Review,401,,Load Test - Users 1-206,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,8,0,1
1772664870102,8,Create Review,401,,Load Test - Users 1-204,text,false,,630,313,16,16,http://localhost:8080/api/v1/reviews,8,0,1
1772664870231,4,Create Review,401,,Load Test - Users 1-203,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,4,0,0
1772664870353,9,01_Login,500,,Load Test - Users 1-216,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,8,0,1
1772664870382,9,01_Login,500,,Load Test - Users 1-212,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664870476,10,01_Login,500,,Load Test - Users 1-214,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,9,0,0
1772664870522,9,01_Login,500,,Load Test - Users 1-210,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,9,0,1
1772664870541,6,Create Review,401,,Load Test - Users 1-199,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664870583,11,01_Login,500,,Load Test - Users 1-217,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,11,0,1
1772664870712,10,01_Login,500,,Load Test - Users 1-218,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,9,0,0
1772664870722,5,Create Review,401,,Load Test - Users 1-218,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664870729,5,Create Review,401,,Load Test - Users 1-208,text,false,,631,314,17,17,http://localhost:8080/api/v1/reviews,5,0,0
1772664870756,5,Create Review,401,,Load Test - Users 1-207,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664870777,5,Create Review,401,,Load Test - Users 1-202,text,false,,631,312,15,15,http://localhost:8080/api/v1/reviews,5,0,0
1772664870779,9,01_Login,500,,Load Test - Users 1-222,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664870785,5,Create Review,401,,Load Test - Users 1-215,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664870841,7,Create Review,401,,Load Test - Users 1-216,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,7,0,0
1772664870937,7,Create Review,401,,Load Test - Users 1-210,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,7,0,1
1772664870983,8,01_Login,500,,Load Test - Users 1-213,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,8,0,1
1772664871175,9,01_Login,500,,Load Test - Users 1-220,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664871244,11,01_Login,500,,Load Test - Users 1-219,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,1
1772664871281,5,Create Review,401,,Load Test - Users 1-209,text,false,,630,314,15,15,http://localhost:8080/api/v1/reviews,5,0,0
1772664871311,10,01_Login,500,,Load Test - Users 1-221,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664871322,9,01_Login,500,,Load Test - Users 1-225,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664871330,5,Create Review,401,,Load Test - Users 1-214,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,4,0,1
1772664871422,5,Create Review,401,,Load Test - Users 1-212,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,0
1772664871666,4,Create Review,401,,Load Test - Users 1-220,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,4,0,1
1772664871690,5,Create Review,401,,Load Test - Users 1-221,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664871837,8,Create Review,401,,Load Test - Users 1-222,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,8,0,3
1772664871851,14,01_Login,500,,Load Test - Users 1-230,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,13,0,1
1772664871933,8,01_Login,500,,Load Test - Users 1-224,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664871976,5,Create Review,401,,Load Test - Users 1-225,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664871998,6,Create Review,401,,Load Test - Users 1-219,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664872045,9,01_Login,500,,Load Test - Users 1-223,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,9,0,1
1772664872099,11,01_Login,500,,Load Test - Users 1-226,text,false,Test failed: code expected to contain /200/,1086,238,13,13,http://localhost:8080/api/v1/users/login,10,0,1
1772664872104,10,01_Login,500,,Load Test - Users 1-227,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664872135,11,01_Login,500,,Load Test - Users 1-235,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664872197,6,Create Review,401,,Load Test - Users 1-213,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,6,0,0
1772664872313,4,Create Review,401,,Load Test - Users 1-217,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,4,0,0
1772664872416,9,01_Login,500,,Load Test - Users 1-229,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664872541,4,Create Review,401,,Load Test - Users 1-223,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,4,0,1
1772664872735,11,01_Login,500,,Load Test - Users 1-231,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,1
1772664872743,9,01_Login,500,,Load Test - Users 1-236,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,0
1772664872784,11,01_Login,500,,Load Test - Users 1-232,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,10,0,1
1772664872856,4,Create Review,401,,Load Test - Users 1-231,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,4,0,1
1772664872968,5,Create Review,401,,Load Test - Users 1-235,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664873064,9,01_Login,500,,Load Test - Users 1-234,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664873194,9,01_Login,500,,Load Test - Users 1-228,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,8,0,0
1772664873303,8,01_Login,500,,Load Test - Users 1-233,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,8,0,1
1772664873320,10,01_Login,500,,Load Test - Users 1-243,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,10,0,1
1772664873361,4,Create Review,401,,Load Test - Users 1-232,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,4,0,1
1772664873417,13,01_Login,500,,Load Test - Users 1-239,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,12,0,1
1772664873510,4,Create Review,401,,Load Test - Users 1-226,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,4,0,1
1772664873543,2,Create Review,401,,Load Test - Users 1-224,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,2,0,0
1772664873609,9,01_Login,500,,Load Test - Users 1-237,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664873682,9,01_Login,500,,Load Test - Users 1-238,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664873722,5,Create Review,401,,Load Test - Users 1-229,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664873796,5,Create Review,401,,Load Test - Users 1-230,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664873827,9,01_Login,500,,Load Test - Users 1-240,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,8,0,1
1772664873961,3,Create Review,401,,Load Test - Users 1-228,text,false,,631,312,17,17,http://localhost:8080/api/v1/reviews,3,0,1
1772664873990,5,Create Review,401,,Load Test - Users 1-243,text,false,,630,313,17,17,http://localhost:8080/api/v1/reviews,5,0,0
1772664874005,9,01_Login,500,,Load Test - Users 1-247,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664874096,5,Create Review,401,,Load Test - Users 1-234,text,false,,629,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664874110,5,Create Review,401,,Load Test - Users 1-227,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664874114,5,Create Review,401,,Load Test - Users 1-236,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664874140,6,Create Review,401,,Load Test - Users 1-238,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664874252,10,01_Login,500,,Load Test - Users 1-244,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664874262,9,01_Login,500,,Load Test - Users 1-242,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664874309,9,01_Login,500,,Load Test - Users 1-241,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664874347,5,Create Review,401,,Load Test - Users 1-233,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664874394,5,Create Review,401,,Load Test - Users 1-240,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664874408,8,01_Login,500,,Load Test - Users 1-248,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,8,0,1
1772664874667,9,01_Login,500,,Load Test - Users 1-246,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664874680,5,Create Review,401,,Load Test - Users 1-239,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664874677,10,01_Login,500,,Load Test - Users 1-249,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664874687,5,Create Review,401,,Load Test - Users 1-247,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,0
1772664874724,8,01_Login,500,,Load Test - Users 1-245,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,8,0,1
1772664874877,6,Create Review,401,,Load Test - Users 1-244,text,false,,631,314,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664874936,10,01_Login,500,,Load Test - Users 1-251,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664874979,5,Create Review,401,,Load Test - Users 1-237,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664875108,10,01_Login,500,,Load Test - Users 1-250,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664875154,11,01_Login,500,,Load Test - Users 1-252,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664875171,6,Create Review,401,,Load Test - Users 1-241,text,false,,631,312,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664875209,10,01_Login,500,,Load Test - Users 1-258,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,0
1772664875216,11,01_Login,500,,Load Test - Users 1-253,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664875465,10,01_Login,500,,Load Test - Users 1-254,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,10,0,1
1772664875515,11,01_Login,500,,Load Test - Users 1-257,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,11,0,1
1772664875548,10,01_Login,500,,Load Test - Users 1-259,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,10,0,1
1772664875585,5,Create Review,401,,Load Test - Users 1-252,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664875668,6,Create Review,401,,Load Test - Users 1-251,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664875737,5,Create Review,401,,Load Test - Users 1-245,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664875862,5,Create Review,401,,Load Test - Users 1-248,text,false,,630,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664875886,5,Create Review,401,,Load Test - Users 1-246,text,false,,631,314,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664875926,9,01_Login,500,,Load Test - Users 1-255,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664875971,5,Create Review,401,,Load Test - Users 1-250,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664876013,10,01_Login,500,,Load Test - Users 1-262,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664876114,11,01_Login,500,,Load Test - Users 1-261,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,1
1772664876134,11,01_Login,500,,Load Test - Users 1-256,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,1
1772664876230,9,Create Review,401,,Load Test - Users 1-242,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,9,0,1
1772664876329,6,Create Review,401,,Load Test - Users 1-258,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664876456,5,Create Review,401,,Load Test - Users 1-259,text,false,,631,314,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664876601,10,01_Login,500,,Load Test - Users 1-260,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,0
1772664876658,6,Create Review,401,,Load Test - Users 1-254,text,false,,631,312,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664876790,6,Create Review,401,,Load Test - Users 1-257,text,false,,631,314,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664876791,5,Create Review,401,,Load Test - Users 1-249,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664876921,10,01_Login,500,,Load Test - Users 1-270,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664877056,6,Create Review,401,,Load Test - Users 1-262,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664877097,6,Create Review,401,,Load Test - Users 1-253,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664877116,5,Create Review,401,,Load Test - Users 1-256,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664877207,5,Create Review,401,,Load Test - Users 1-260,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664877324,9,01_Login,500,,Load Test - Users 1-268,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664877343,10,01_Login,500,,Load Test - Users 1-265,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664877454,7,01_Login,500,,Load Test - Users 1-269,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,7,0,0
1772664877646,9,01_Login,500,,Load Test - Users 1-271,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664877676,5,Create Review,401,,Load Test - Users 1-269,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664877684,5,Create Review,401,,Load Test - Users 1-255,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664877692,5,Create Review,401,,Load Test - Users 1-261,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664877692,9,01_Login,500,,Load Test - Users 1-263,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664877843,9,01_Login,500,,Load Test - Users 1-275,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664877849,5,Create Review,401,,Load Test - Users 1-270,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664877902,8,01_Login,500,,Load Test - Users 1-264,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,7,0,1
1772664877916,10,01_Login,500,,Load Test - Users 1-266,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664878066,7,01_Login,500,,Load Test - Users 1-267,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,7,0,1
1772664878134,8,01_Login,500,,Load Test - Users 1-274,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,7,0,1
1772664878205,9,01_Login,500,,Load Test - Users 1-272,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664878256,8,01_Login,500,,Load Test - Users 1-273,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664878357,10,01_Login,500,,Load Test - Users 1-279,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,9,0,1
1772664878647,5,Create Review,401,,Load Test - Users 1-265,text,false,,631,312,20,20,http://localhost:8080/api/v1/reviews,5,0,1
1772664878751,6,Create Review,401,,Load Test - Users 1-263,text,false,,631,313,19,19,http://localhost:8080/api/v1/reviews,6,0,1
1772664878829,5,Create Review,401,,Load Test - Users 1-271,text,false,,631,314,19,19,http://localhost:8080/api/v1/reviews,5,0,1
1772664878850,5,Create Review,401,,Load Test - Users 1-266,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664878913,10,01_Login,500,,Load Test - Users 1-278,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,10,0,1
1772664878953,5,Create Review,401,,Load Test - Users 1-279,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664878989,10,01_Login,500,,Load Test - Users 1-276,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664879036,5,Create Review,401,,Load Test - Users 1-264,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664879064,8,01_Login,500,,Load Test - Users 1-282,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664879088,4,Create Review,401,,Load Test - Users 1-274,text,false,,631,312,17,17,http://localhost:8080/api/v1/reviews,4,0,1
1772664879144,11,01_Login,500,,Load Test - Users 1-285,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,10,0,1
1772664879191,10,01_Login,500,,Load Test - Users 1-281,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664879197,5,Create Review,401,,Load Test - Users 1-268,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664879204,9,01_Login,500,,Load Test - Users 1-277,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,8,0,1
1772664879283,6,Create Review,401,,Load Test - Users 1-267,text,false,,631,314,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664879393,7,01_Login,500,,Load Test - Users 1-288,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,6,0,1
1772664879395,7,01_Login,500,,Load Test - Users 1-280,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,6,0,1
1772664879548,10,01_Login,500,,Load Test - Users 1-283,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664879657,5,Create Review,401,,Load Test - Users 1-275,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664879678,5,Create Review,401,,Load Test - Users 1-273,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664879718,9,01_Login,500,,Load Test - Users 1-287,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664879762,9,01_Login,500,,Load Test - Users 1-284,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664879828,5,Create Review,401,,Load Test - Users 1-272,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664879976,5,Create Review,401,,Load Test - Users 1-277,text,false,,631,314,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664880098,5,Create Review,401,,Load Test - Users 1-285,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664880133,5,Create Review,401,,Load Test - Users 1-278,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664880143,4,Create Review,401,,Load Test - Users 1-283,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,4,0,0
1772664880176,10,01_Login,500,,Load Test - Users 1-294,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,0
1772664880202,5,Create Review,401,,Load Test - Users 1-281,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664880270,10,01_Login,500,,Load Test - Users 1-291,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664880284,8,01_Login,500,,Load Test - Users 1-289,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664880335,4,Create Review,401,,Load Test - Users 1-280,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,4,0,1
1772664880533,6,Create Review,401,,Load Test - Users 1-288,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
